OverallQual,Neighborhood,GrLivArea,GarageArea,GarageCars,YearBuilt,TotalBsmtSF,BsmtQual,ExterQual,KitchenQual,1stFlrSF,MSSubClass,GarageYrBlt,FullBath,YearRemodAdd,2ndFlrSF,GarageFinish,Foundation,Exterior2nd,TotRmsAbvGrd,HeatingQC,OpenPorchSF,Fireplaces,LotFrontage,LotArea,BsmtFinType1,BsmtFinSF1,BsmtUnfSF,Exterior1st,HouseStyle,GarageType,MSZoning,OverallCond,FireplaceQu,SaleType,WoodDeckSF,CentralAir,HalfBath,MasVnrArea,LotShape,BedroomAbvGr,SaleCondition,BsmtExposure,Condition1,MasVnrType,SalePrice
5.0,11.589886506106357,1360.0,297.0,1.0,1938.0,803.0,11.824079893607152,11.84939770159144,12.219889087188037,803.0,50.0,1951.0,1.0,1995.0,557.0,11.813030057420567,11.870599909242044,11.842229212112828,6.0,12.198544379109382,65.0,0.0,60.0,7200.0,12.028738630247258,0.0,803.0,11.834284063781393,11.781040553964086,11.77528972943772,11.713821316341157,6.0,12.23537806092709,11.9891596439666,0.0,12.043553716032399,1.0,0.0,11.904967552746252,2.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,11.740061037553975
6.0,12.336124462652322,1573.0,440.0,2.0,2000.0,756.0,12.173032791451973,12.310432660854417,12.219889087188037,769.0,160.0,2000.0,2.0,2000.0,804.0,11.813030057420567,12.241680345450199,11.84939770159144,5.0,12.198544379109382,32.0,0.0,70.0,2117.0,12.271392111650817,378.0,378.0,11.84939770159144,12.154779351142624,11.77528972943772,12.246734627249063,5.0,12.23537806092709,11.9891596439666,0.0,12.043553716032399,1.0,216.0,11.904967552746252,3.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,12.086725887897607
5.0,11.863582336583399,1265.0,502.0,2.0,1965.0,1219.0,11.824079893607152,11.84939770159144,12.219889087188037,1265.0,80.0,1965.0,2.0,1999.0,0.0,12.160028707028767,12.241680345450199,12.404923504275338,6.0,11.938193200374572,92.0,1.0,85.0,9350.0,11.908340237224891,633.0,586.0,12.119342181349296,12.01369616149341,12.136186518066006,12.072541252905651,8.0,12.23537806092709,11.9891596439666,0.0,12.043553716032399,0.0,0.0,11.904967552746252,3.0,12.001198637189518,12.2783933071098,12.033205143579973,12.103486056755072,12.100156419938624
5.0,11.589886506106357,1044.0,504.0,2.0,1952.0,540.0,11.824079893607152,11.350406535472453,11.62359642965402,1044.0,20.0,1952.0,1.0,1952.0,0.0,11.813030057420567,11.870599909242044,11.842229212112828,4.0,11.813030057420567,0.0,0.0,66.0,8712.0,12.028738630247258,0.0,540.0,11.834284063781393,11.964001084330445,11.904967552746252,11.470146520789406,5.0,12.23537806092709,11.9891596439666,0.0,11.559743490950861,0.0,0.0,11.904967552746252,2.0,12.095141084822892,12.144197241812087,12.033205143579973,12.103486056755072,10.932981961904135
5.0,12.207673461431586,954.0,576.0,2.0,1976.0,911.0,11.824079893607152,11.84939770159144,11.841822571981307,954.0,80.0,1976.0,1.0,1976.0,0.0,11.813030057420567,11.870599909242044,11.84939770159144,6.0,11.938193200374572,0.0,0.0,55.0,10780.0,11.908340237224891,483.0,428.0,11.84939770159144,12.01369616149341,11.77528972943772,12.072541252905651,5.0,12.23537806092709,11.9891596439666,0.0,12.043553716032399,0.0,0.0,12.146853285870202,3.0,12.001198637189518,12.144197241812087,12.033205143579973,12.103486056755072,11.794337924408413
7.0,11.728036844587175,1389.0,240.0,1.0,1946.0,651.0,11.824079893607152,11.84939770159144,11.841822571981307,707.0,60.0,1947.0,1.0,1992.0,682.0,11.813030057420567,11.870599909242044,11.97003375612642,6.0,11.938193200374572,0.0,2.0,60.0,3378.0,12.028738630247258,0.0,651.0,11.925035115797062,12.154779351142624,11.77528972943772,11.713821316341157,8.0,12.23537806092709,11.9891596439666,0.0,12.043553716032399,1.0,0.0,11.904967552746252,3.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,11.813030057420567
8.0,12.207673461431586,1989.0,586.0,2.0,2002.0,1065.0,12.173032791451973,12.310432660854417,12.219889087188037,1091.0,60.0,2002.0,2.0,2002.0,898.0,12.2783933071098,12.241680345450199,12.218495165528731,7.0,12.198544379109382,60.0,1.0,90.0,11367.0,12.271392111650817,932.0,133.0,12.209814856384988,12.154779351142624,12.136186518066006,12.072541252905651,5.0,12.23537806092709,11.9891596439666,199.0,12.043553716032399,1.0,210.0,11.904967552746252,3.0,12.001198637189518,12.1308065283779,12.033205143579973,12.103486056755072,12.449018824140563
7.0,11.728036844587175,1710.0,480.0,2.0,1921.0,576.0,11.824079893607152,11.84939770159144,11.841822571981307,902.0,70.0,1990.0,2.0,1950.0,808.0,11.813030057420567,11.755871643580617,11.979385322467598,9.0,11.938193200374572,11.0,0.0,50.0,10300.0,12.028738630247258,0.0,576.0,11.982929094215963,12.154779351142624,11.77528972943772,11.713821316341157,6.0,12.23537806092709,11.9891596439666,12.0,12.043553716032399,0.0,0.0,12.146853285870202,3.0,12.001198637189518,11.957611286231675,12.100156419938624,12.103486056755072,11.84939770159144
8.0,11.963664243237705,1689.0,857.0,3.0,2002.0,1568.0,12.173032791451973,12.310432660854417,12.219889087188037,1689.0,20.0,2002.0,2.0,2002.0,0.0,12.160028707028767,12.241680345450199,12.429216196844383,7.0,12.198544379109382,59.0,2.0,70.0,13265.0,12.271392111650817,1218.0,350.0,12.410884204658586,11.964001084330445,12.136186518066006,12.072541252905651,5.0,12.23537806092709,11.9891596439666,150.0,12.043553716032399,0.0,148.0,12.146853285870202,3.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,12.509874099861838
7.0,12.106252310247962,1500.0,648.0,3.0,2006.0,1356.0,12.173032791451973,12.310432660854417,12.219889087188037,1500.0,120.0,2006.0,2.0,2006.0,0.0,12.2783933071098,12.241680345450199,12.218495165528731,6.0,12.198544379109382,20.0,1.0,53.0,4045.0,12.271392111650817,1070.0,286.0,12.209814856384988,11.964001084330445,12.136186518066006,12.072541252905651,5.0,12.23537806092709,12.424806488355683,161.0,12.043553716032399,0.0,45.0,11.904967552746252,2.0,12.42365611015429,12.144197241812087,12.033205143579973,12.103486056755072,12.415433652431746
7.0,12.650415323306799,1368.0,474.0,2.0,2005.0,1368.0,12.173032791451973,12.310432660854417,12.219889087188037,1368.0,120.0,2005.0,2.0,2006.0,0.0,12.160028707028767,12.241680345450199,12.218495165528731,6.0,12.198544379109382,35.0,1.0,48.0,6955.0,12.028738630247258,0.0,1368.0,12.209814856384988,11.964001084330445,12.136186518066006,12.072541252905651,5.0,12.23537806092709,12.424806488355683,132.0,12.043553716032399,0.0,94.0,12.146853285870202,2.0,12.42365611015429,11.957611286231675,12.033205143579973,12.392552212472792,12.218495165528731
4.0,11.401853439479666,1092.0,286.0,1.0,1970.0,546.0,11.824079893607152,11.84939770159144,11.841822571981307,546.0,160.0,1970.0,1.0,1970.0,546.0,11.813030057420567,11.870599909242044,12.429216196844383,6.0,11.755871643580617,0.0,0.0,21.0,2001.0,12.028738630247258,0.0,546.0,12.410884204658586,12.154779351142624,12.136186518066006,11.713821316341157,5.0,12.23537806092709,11.9891596439666,0.0,12.043553716032399,1.0,80.0,11.904967552746252,3.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,11.225243392518447
5.0,11.512925464970229,1365.0,440.0,2.0,1971.0,765.0,11.824079893607152,11.84939770159144,11.841822571981307,765.0,160.0,1971.0,1.0,1971.0,600.0,11.813030057420567,11.870599909242044,11.97003375612642,6.0,12.198544379109382,36.0,0.0,24.0,1920.0,11.908340237224891,471.0,294.0,11.925035115797062,12.154779351142624,11.77528972943772,11.713821316341157,5.0,12.23537806092709,11.9891596439666,240.0,12.043553716032399,1.0,376.0,11.904967552746252,2.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,11.715866308966918
5.0,11.728036844587175,1073.0,326.0,1.0,1921.0,1073.0,11.824079893607152,11.84939770159144,11.841822571981307,1073.0,30.0,1968.0,1.0,1968.0,0.0,11.813030057420567,11.755871643580617,11.84939770159144,4.0,12.198544379109382,0.0,0.0,60.0,5400.0,12.028738630247258,0.0,1073.0,11.84939770159144,11.964001084330445,11.77528972943772,12.072541252905651,6.0,12.23537806092709,11.9891596439666,0.0,12.043553716032399,0.0,0.0,11.904967552746252,2.0,11.831379196088763,11.957611286231675,12.033205143579973,12.103486056755072,11.594321103174222
5.0,12.206572520571825,1308.0,256.0,1.0,1940.0,728.0,11.824079893607152,12.310432660854417,11.841822571981307,976.0,50.0,1940.0,1.0,1950.0,332.0,11.813030057420567,11.755871643580617,11.84939770159144,7.0,12.198544379109382,70.0,2.0,130.0,9600.0,11.884489021402711,428.0,300.0,11.84939770159144,11.781040553964086,11.77528972943772,12.072541252905651,7.0,12.14950229404178,11.9891596439666,0.0,12.043553716032399,1.0,0.0,12.146853285870202,2.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,11.982929094215963
6.0,11.963664243237705,1118.0,358.0,1.0,1977.0,1096.0,11.824079893607152,11.84939770159144,11.841822571981307,1118.0,80.0,1977.0,1.0,1977.0,0.0,12.2783933071098,11.870599909242044,12.025749091398891,6.0,11.813030057420567,0.0,1.0,76.0,9880.0,11.908340237224891,522.0,574.0,12.066810578196666,12.01369616149341,12.136186518066006,12.072541252905651,6.0,11.82391214552294,11.9891596439666,203.0,12.043553716032399,0.0,0.0,11.904967552746252,3.0,12.001198637189518,12.144197241812087,12.033205143579973,12.103486056755072,12.049418835484797
6.0,12.650415323306799,1306.0,624.0,2.0,2005.0,1306.0,12.173032791451973,12.310432660854417,12.219889087188037,1306.0,120.0,2005.0,2.0,2005.0,0.0,12.160028707028767,12.241680345450199,12.218495165528731,5.0,12.198544379109382,63.0,1.0,34.0,5381.0,11.908340237224891,900.0,406.0,12.209814856384988,11.964001084330445,12.136186518066006,12.072541252905651,5.0,12.23537806092709,11.9891596439666,170.0,12.043553716032399,0.0,135.0,12.146853285870202,1.0,12.001198637189518,12.144197241812087,12.033205143579973,12.392552212472792,12.185869938212655
5.0,11.736069016284437,2008.0,230.0,1.0,1948.0,896.0,11.824079893607152,11.84939770159144,12.669806661762314,1112.0,20.0,1948.0,3.0,2002.0,896.0,11.813030057420567,11.870599909242044,11.84939770159144,8.0,12.198544379109382,0.0,0.0,78.0,7800.0,12.271392111650817,603.0,293.0,11.84939770159144,12.154779351142624,12.136186518066006,12.072541252905651,8.0,12.23537806092709,11.9891596439666,103.0,12.043553716032399,0.0,0.0,11.904967552746252,3.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,12.323855681186558
8.0,12.336124462652322,1247.0,550.0,2.0,2005.0,1247.0,12.173032791451973,12.310432660854417,12.219889087188037,1247.0,120.0,2005.0,1.0,2005.0,0.0,12.2783933071098,12.241680345450199,11.84939770159144,4.0,12.198544379109382,84.0,1.0,37.0,3316.0,12.271392111650817,1039.0,208.0,11.84939770159144,11.964001084330445,12.136186518066006,12.246734627249063,5.0,12.23537806092709,11.9891596439666,0.0,12.043553716032399,1.0,0.0,12.146853285870202,1.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,12.190959007720126
4.0,11.589886506106357,1317.0,250.0,1.0,1920.0,649.0,11.824079893607152,11.84939770159144,11.841822571981307,649.0,70.0,1920.0,1.0,1950.0,668.0,11.813030057420567,11.755871643580617,12.404923504275338,6.0,11.813030057420567,54.0,0.0,50.0,8500.0,12.028738630247258,0.0,649.0,12.119342181349296,12.154779351142624,11.77528972943772,11.470146520789406,4.0,12.23537806092709,11.9891596439666,0.0,11.559743490950861,0.0,0.0,11.904967552746252,3.0,12.001198637189518,11.957611286231675,11.842229212112828,12.103486056755072,10.596634733096073
8.0,12.336124462652322,1739.0,480.0,2.0,1999.0,970.0,12.173032791451973,12.310432660854417,12.219889087188037,983.0,160.0,1999.0,2.0,2000.0,756.0,12.2783933071098,12.241680345450199,11.84939770159144,7.0,12.198544379109382,0.0,0.0,24.0,2645.0,12.271392111650817,649.0,321.0,11.84939770159144,12.154779351142624,12.136186518066006,12.246734627249063,5.0,12.23537806092709,11.9891596439666,115.0,12.043553716032399,1.0,456.0,11.904967552746252,3.0,11.831379196088763,11.957611286231675,12.033205143579973,12.103486056755072,12.058152515453552
5.0,12.206572520571825,1343.0,186.0,1.0,1921.0,731.0,11.824079893607152,11.84939770159144,11.841822571981307,820.0,50.0,1921.0,1.0,1950.0,523.0,11.813030057420567,11.755871643580617,11.842229212112828,7.0,12.198544379109382,0.0,1.0,54.0,7681.0,12.028738630247258,0.0,731.0,11.834284063781393,11.781040553964086,11.77528972943772,12.072541252905651,6.0,12.23537806092709,11.9891596439666,192.0,12.043553716032399,1.0,0.0,12.146853285870202,3.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,11.95053502640496
7.0,12.259613412458204,1533.0,576.0,2.0,1975.0,1533.0,12.173032791451973,11.84939770159144,12.219889087188037,1533.0,20.0,1975.0,2.0,1975.0,0.0,11.813030057420567,11.870599909242044,12.025749091398891,5.0,11.813030057420567,54.0,2.0,62.0,70761.0,11.908340237224891,655.0,878.0,12.066810578196666,11.964001084330445,12.136186518066006,12.072541252905651,5.0,12.14950229404178,11.9891596439666,200.0,12.043553716032399,0.0,0.0,12.146853285870202,2.0,12.001198637189518,12.2783933071098,12.033205143579973,12.103486056755072,12.542544882151386
7.0,12.122691036591123,1446.0,406.0,2.0,1996.0,729.0,12.173032791451973,11.84939770159144,11.841822571981307,729.0,60.0,1996.0,2.0,1997.0,717.0,11.813030057420567,12.241680345450199,11.97003375612642,6.0,12.198544379109382,22.0,1.0,57.0,21872.0,12.271392111650817,604.0,125.0,11.925035115797062,12.154779351142624,12.136186518066006,12.072541252905651,5.0,12.14950229404178,11.9891596439666,264.0,12.043553716032399,1.0,0.0,12.310432660854417,3.0,12.001198637189518,12.2783933071098,12.033205143579973,12.103486056755072,12.072541252905651
5.0,11.589886506106357,1344.0,468.0,1.0,1920.0,672.0,11.824079893607152,11.84939770159144,11.841822571981307,672.0,70.0,1964.0,1.0,1997.0,672.0,11.813030057420567,11.870599909242044,12.218495165528731,6.0,11.938193200374572,128.0,0.0,59.0,10690.0,11.884489021402711,456.0,216.0,12.209814856384988,12.154779351142624,11.77528972943772,11.713821316341157,7.0,12.23537806092709,11.9891596439666,0.0,12.043553716032399,0.0,0.0,11.904967552746252,3.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,11.898187865760873
8.0,12.577636201962656,2630.0,696.0,3.0,1998.0,1470.0,12.173032791451973,12.310432660854417,12.219889087188037,1470.0,60.0,1998.0,2.0,1998.0,1160.0,12.2783933071098,12.241680345450199,12.218495165528731,8.0,11.938193200374572,66.0,1.0,80.0,9200.0,12.271392111650817,986.0,484.0,12.209814856384988,12.154779351142624,12.136186518066006,12.072541252905651,5.0,12.14950229404178,11.9891596439666,0.0,12.043553716032399,1.0,473.0,11.904967552746252,4.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,12.66032791780777
7.0,12.207673461431586,1337.0,531.0,2.0,2003.0,1337.0,12.173032791451973,12.310432660854417,12.219889087188037,1337.0,20.0,2003.0,2.0,2003.0,0.0,12.160028707028767,12.241680345450199,12.218495165528731,6.0,12.198544379109382,39.0,0.0,65.0,8450.0,12.271392111650817,699.0,638.0,12.209814856384988,11.964001084330445,12.136186518066006,12.072541252905651,5.0,12.23537806092709,11.9891596439666,0.0,12.043553716032399,0.0,0.0,11.904967552746252,3.0,12.001198637189518,12.1308065283779,12.033205143579973,12.103486056755072,12.128111104060462
5.0,11.863582336583399,980.0,384.0,1.0,1967.0,980.0,11.824079893607152,11.84939770159144,11.841822571981307,980.0,80.0,1967.0,2.0,1967.0,0.0,12.2783933071098,12.241680345450199,12.218495165528731,6.0,11.938193200374572,0.0,0.0,75.0,9750.0,11.908340237224891,400.0,100.0,12.209814856384988,12.01369616149341,12.136186518066006,12.072541252905651,5.0,12.23537806092709,11.9891596439666,68.0,12.043553716032399,0.0,0.0,11.904967552746252,3.0,12.001198637189518,12.144197241812087,12.033205143579973,12.103486056755072,11.816726919301892
8.0,12.096257779522967,2020.0,466.0,2.0,1995.0,1128.0,12.173032791451973,12.310432660854417,12.219889087188037,1142.0,60.0,1995.0,2.0,1995.0,878.0,12.160028707028767,12.241680345450199,12.218495165528731,8.0,12.198544379109382,155.0,1.0,80.0,9828.0,12.271392111650817,584.0,544.0,12.209814856384988,12.154779351142624,12.136186518066006,12.072541252905651,5.0,12.14950229404178,11.9891596439666,0.0,12.043553716032399,1.0,0.0,12.146853285870202,3.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,12.386308695833106
5.0,11.79810440720389,1121.0,480.0,2.0,1963.0,1121.0,11.824079893607152,11.84939770159144,11.841822571981307,1121.0,20.0,1963.0,1.0,1963.0,0.0,11.813030057420567,12.241680345450199,12.218495165528731,5.0,11.813030057420567,80.0,0.0,80.0,8816.0,11.884489021402711,651.0,470.0,12.209814856384988,11.964001084330445,11.77528972943772,12.072541252905651,6.0,12.23537806092709,11.9891596439666,0.0,12.043553716032399,0.0,0.0,11.904967552746252,3.0,12.001198637189518,11.957611286231675,11.842229212112828,12.103486056755072,11.842229212112828
6.0,11.838417686918474,1595.0,240.0,1.0,1940.0,940.0,11.824079893607152,11.84939770159144,11.841822571981307,1192.0,50.0,1940.0,1.0,2000.0,403.0,11.813030057420567,11.870599909242044,11.84939770159144,6.0,12.198544379109382,0.0,2.0,60.0,8400.0,11.842229212112828,388.0,552.0,11.834284063781393,11.781040553964086,12.136186518066006,12.072541252905651,5.0,12.23537806092709,11.9891596439666,0.0,12.043553716032399,0.0,0.0,11.904967552746252,2.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,11.84939770159144
5.0,11.863582336583399,892.0,264.0,1.0,1966.0,864.0,11.824079893607152,11.84939770159144,11.841822571981307,892.0,20.0,1966.0,1.0,1966.0,0.0,12.160028707028767,11.870599909242044,11.97003375612642,5.0,11.813030057420567,0.0,0.0,70.0,9477.0,11.884489021402711,340.0,524.0,11.925035115797062,11.964001084330445,12.136186518066006,12.072541252905651,5.0,12.23537806092709,11.9891596439666,0.0,12.043553716032399,0.0,65.0,11.904967552746252,3.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,11.608235644774552
7.0,12.096257779522967,2243.0,746.0,3.0,1990.0,700.0,12.173032791451973,12.310432660854417,12.219889087188037,1122.0,60.0,1990.0,2.0,1991.0,1121.0,12.160028707028767,11.870599909242044,12.025749091398891,8.0,11.938193200374572,44.0,1.0,116.0,13474.0,11.908340237224891,700.0,0.0,11.925035115797062,12.154779351142624,12.136186518066006,12.072541252905651,5.0,12.14950229404178,11.9891596439666,127.0,12.043553716032399,1.0,246.0,11.904967552746252,4.0,12.001198637189518,11.957611286231675,11.842229212112828,12.103486056755072,12.323855681186558
6.0,11.79810440720389,1285.0,528.0,2.0,1977.0,660.0,11.824079893607152,11.84939770159144,11.841822571981307,1285.0,20.0,1977.0,1.0,1977.0,0.0,12.160028707028767,11.870599909242044,12.025749091398891,7.0,12.198544379109382,0.0,1.0,71.0,8197.0,12.028738630247258,0.0,660.0,12.066810578196666,11.964001084330445,12.136186518066006,12.072541252905651,5.0,12.14950229404178,11.9891596439666,138.0,12.043553716032399,1.0,148.0,11.904967552746252,3.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,11.874090314181814
4.0,11.863582336583399,1225.0,0.0,0.0,1959.0,950.0,11.824079893607152,11.84939770159144,11.841822571981307,1225.0,20.0,1980.0,1.0,1959.0,0.0,11.813030057420567,11.870599909242044,12.025749091398891,6.0,11.755871643580617,0.0,0.0,77.0,9320.0,11.908340237224891,569.0,381.0,12.066810578196666,11.964001084330445,12.136186518066006,12.072541252905651,5.0,12.23537806092709,11.9891596439666,352.0,12.043553716032399,1.0,0.0,12.146853285870202,3.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,11.76718001130949
6.0,12.336124462652322,1471.0,440.0,2.0,1999.0,729.0,12.173032791451973,11.84939770159144,11.841822571981307,742.0,160.0,1999.0,2.0,1999.0,729.0,11.813030057420567,12.241680345450199,11.84939770159144,6.0,11.938193200374572,24.0,0.0,34.0,3230.0,12.271392111650817,381.0,348.0,11.84939770159144,12.154779351142624,11.77528972943772,12.246734627249063,5.0,12.23537806092709,11.9891596439666,0.0,12.043553716032399,1.0,894.0,11.904967552746252,3.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,12.058152515453552
7.0,12.259613412458204,1363.0,439.0,2.0,1954.0,1385.0,12.173032791451973,11.84939770159144,11.841822571981307,1363.0,20.0,1954.0,1.0,2005.0,0.0,11.813030057420567,11.870599909242044,12.025749091398891,5.0,12.198544379109382,0.0,2.0,73.0,39104.0,11.842229212112828,226.0,96.0,12.066810578196666,11.964001084330445,12.136186518066006,12.072541252905651,7.0,12.14950229404178,11.9891596439666,81.0,12.043553716032399,0.0,0.0,12.146853285870202,2.0,12.001198637189518,12.2783933071098,12.033205143579973,12.103486056755072,12.394624752074764
8.0,12.336124462652322,1566.0,750.0,2.0,2008.0,1566.0,12.173032791451973,12.310432660854417,12.219889087188037,1566.0,20.0,2008.0,2.0,2008.0,0.0,12.160028707028767,12.241680345450199,12.218495165528731,7.0,12.198544379109382,168.0,0.0,75.0,9000.0,12.271392111650817,1078.0,488.0,12.209814856384988,11.964001084330445,12.136186518066006,12.246734627249063,5.0,12.23537806092709,11.9891596439666,144.0,12.043553716032399,0.0,36.0,11.904967552746252,3.0,12.001198637189518,12.144197241812087,12.033205143579973,12.392552212472792,12.478006361013815
7.0,12.106252310247962,1402.0,648.0,3.0,2006.0,1258.0,12.669806661762314,12.310432660854417,12.219889087188037,1402.0,120.0,2006.0,0.0,2007.0,0.0,12.2783933071098,12.241680345450199,12.218495165528731,7.0,12.198544379109382,16.0,1.0,53.0,3922.0,12.028738630247258,0.0,1258.0,12.209814856384988,11.964001084330445,12.136186518066006,12.072541252905651,5.0,12.23537806092709,12.424806488355683,120.0,12.043553716032399,2.0,72.0,11.904967552746252,2.0,12.42365611015429,12.144197241812087,12.033205143579973,12.103486056755072,12.17664898415669
5.0,11.863582336583399,1144.0,796.0,1.0,1959.0,1144.0,11.824079893607152,11.84939770159144,11.841822571981307,1144.0,80.0,1959.0,1.0,1959.0,0.0,12.160028707028767,11.870599909242044,11.97003375612642,6.0,11.813030057420567,0.0,1.0,70.0,8163.0,11.908340237224891,748.0,102.0,11.925035115797062,12.01369616149341,12.136186518066006,12.072541252905651,6.0,12.14950229404178,11.9891596439666,86.0,12.043553716032399,0.0,128.0,11.904967552746252,3.0,12.001198637189518,12.144197241812087,12.033205143579973,12.103486056755072,11.870599909242044
5.0,12.259613412458204,1352.0,288.0,1.0,1958.0,1062.0,11.824079893607152,11.84939770159144,12.219889087188037,1352.0,80.0,1958.0,1.0,1958.0,0.0,11.813030057420567,11.870599909242044,12.2861787811331,6.0,12.198544379109382,0.0,0.0,92.0,6930.0,11.847250239450002,300.0,468.0,11.834284063781393,12.01369616149341,12.323855681186558,12.072541252905651,4.0,12.23537806092709,11.9891596439666,168.0,12.043553716032399,0.0,120.0,12.146853285870202,3.0,11.831379196088763,12.144197241812087,12.033205143579973,12.103486056755072,11.77528972943772
5.0,11.963664243237705,1734.0,539.0,2.0,1977.0,0.0,11.824079893607152,11.84939770159144,12.219889087188037,1302.0,90.0,1977.0,2.0,1977.0,432.0,11.813030057420567,11.870599909242044,12.025749091398891,8.0,11.813030057420567,0.0,0.0,75.0,10125.0,12.028738630247258,0.0,0.0,12.066810578196666,11.781040553964086,12.136186518066006,12.072541252905651,5.0,12.23537806092709,11.827729544847958,0.0,12.043553716032399,0.0,0.0,11.904967552746252,4.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,11.744037185933616
5.0,11.79810440720389,894.0,440.0,2.0,1974.0,864.0,11.824079893607152,11.84939770159144,11.841822571981307,894.0,20.0,1974.0,1.0,1974.0,0.0,11.813030057420567,11.870599909242044,12.025749091398891,5.0,11.813030057420567,0.0,1.0,100.0,13350.0,11.908340237224891,762.0,102.0,11.925035115797062,11.964001084330445,12.136186518066006,12.072541252905651,5.0,11.967175698169775,11.9891596439666,241.0,12.043553716032399,0.0,0.0,12.146853285870202,3.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,11.867097278690842
8.0,12.650415323306799,1324.0,550.0,2.0,2006.0,1324.0,12.173032791451973,12.310432660854417,12.219889087188037,1324.0,120.0,2006.0,2.0,2006.0,0.0,12.2783933071098,12.241680345450199,11.84939770159144,6.0,12.198544379109382,38.0,1.0,48.0,6240.0,12.271392111650817,863.0,461.0,11.84939770159144,11.964001084330445,12.136186518066006,12.072541252905651,5.0,12.23537806092709,11.9891596439666,192.0,12.043553716032399,0.0,176.0,11.904967552746252,2.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,12.445089546000673
5.0,12.206572520571825,1647.0,621.0,2.0,1977.0,1430.0,12.173032791451973,11.84939770159144,12.219889087188037,1647.0,20.0,1977.0,2.0,1977.0,0.0,12.2783933071098,11.870599909242044,12.025749091398891,7.0,12.198544379109382,0.0,1.0,80.0,12984.0,11.908340237224891,1283.0,0.0,12.066810578196666,11.964001084330445,12.136186518066006,12.072541252905651,6.0,12.14950229404178,11.9891596439666,0.0,12.043553716032399,0.0,459.0,11.904967552746252,3.0,12.001198637189518,12.1308065283779,12.033205143579973,12.103486056755072,12.289954129510877
5.0,11.728036844587175,1131.0,200.0,1.0,1941.0,676.0,11.824079893607152,11.84939770159144,11.841822571981307,676.0,50.0,1941.0,1.0,1950.0,455.0,11.813030057420567,11.870599909242044,11.842229212112828,5.0,12.198544379109382,0.0,0.0,52.0,5720.0,12.028738630247258,0.0,676.0,11.834284063781393,11.781040553964086,11.77528972943772,11.713821316341157,6.0,12.23537806092709,11.9891596439666,26.0,12.043553716032399,1.0,0.0,11.904967552746252,3.0,11.831379196088763,11.957611286231675,11.695247021764184,12.103486056755072,11.104957226643945
8.0,12.337100907936577,1466.0,610.0,3.0,2007.0,1466.0,12.173032791451973,12.310432660854417,12.219889087188037,1466.0,20.0,2007.0,2.0,2007.0,0.0,12.2783933071098,12.241680345450199,12.218495165528731,7.0,12.198544379109382,18.0,0.0,73.0,8925.0,12.271392111650817,16.0,1450.0,12.209814856384988,11.964001084330445,12.136186518066006,12.072541252905651,5.0,12.23537806092709,11.9891596439666,100.0,12.043553716032399,0.0,0.0,12.146853285870202,3.0,12.001198637189518,12.144197241812087,12.033205143579973,12.103486056755072,12.211060187041213
6.0,11.863582336583399,1215.0,297.0,1.0,1958.0,1215.0,11.824079893607152,11.84939770159144,11.841822571981307,1215.0,20.0,1958.0,1.0,1998.0,0.0,11.813030057420567,11.870599909242044,11.842229212112828,6.0,11.813030057420567,0.0,0.0,66.0,12400.0,11.884489021402711,585.0,630.0,11.834284063781393,11.964001084330445,12.136186518066006,12.072541252905651,7.0,12.23537806092709,11.9891596439666,0.0,12.043553716032399,0.0,176.0,12.146853285870202,3.0,12.001198637189518,11.957611286231675,11.842229212112828,12.103486056755072,11.951180395901384
4.0,11.589886506106357,1128.0,528.0,2.0,1920.0,698.0,11.824079893607152,11.84939770159144,11.841822571981307,698.0,50.0,1980.0,1.0,1950.0,430.0,12.160028707028767,11.870599909242044,11.84939770159144,6.0,11.813030057420567,0.0,0.0,60.0,7500.0,12.028738630247258,0.0,698.0,11.84939770159144,11.781040553964086,11.77528972943772,11.470146520789406,4.0,12.23537806092709,11.827729544847958,30.0,12.043553716032399,0.0,0.0,11.904967552746252,2.0,11.831379196088763,11.957611286231675,12.033205143579973,12.103486056755072,11.133128103610641
