OverallQual,Neighborhood,GrLivArea,GarageArea,GarageCars,YearBuilt,TotalBsmtSF,BsmtQual,ExterQual,KitchenQual,1stFlrSF,MSSubClass,GarageYrBlt,FullBath,YearRemodAdd,2ndFlrSF,GarageFinish,Foundation,Exterior2nd,TotRmsAbvGrd,HeatingQC,OpenPorchSF,Fireplaces,LotFrontage,LotArea,BsmtFinType1,BsmtFinSF1,BsmtUnfSF,Exterior1st,HouseStyle,GarageType,MSZoning,OverallCond,FireplaceQu,SaleType,WoodDeckSF,CentralAir,HalfBath,MasVnrArea,LotShape,BedroomAbvGr,SaleCondition,BsmtExposure,Condition1,MasVnrType,SalePrice
5.0,11.863582336583399,1057.0,246.0,1.0,1953.0,1057.0,11.824079893607152,11.84939770159144,12.219889087188037,1057.0,20.0,1953.0,1.0,2007.0,0.0,11.813030057420567,11.870599909242044,12.218495165528731,5.0,11.813030057420567,52.0,0.0,68.0,7922.0,12.271392111650817,731.0,326.0,12.209814856384988,11.964001084330445,11.77528972943772,12.072541252905651,7.0,12.23537806092709,11.9891596439666,0.0,12.043553716032399,0.0,0.0,11.904967552746252,3.0,11.831379196088763,11.957611286231675,12.033205143579973,12.103486056755072,11.59910316121128
8.0,12.096257779522967,2132.0,612.0,2.0,1983.0,1496.0,12.173032791451973,12.310432660854417,12.219889087188037,1496.0,50.0,1983.0,1.0,2009.0,636.0,12.2783933071098,11.870599909242044,11.842229212112828,5.0,12.198544379109382,40.0,1.0,79.0,12327.0,12.271392111650817,1441.0,55.0,11.834284063781393,11.781040553964086,12.323855681186558,12.072541252905651,8.0,12.23537806092709,11.9891596439666,349.0,12.043553716032399,1.0,0.0,12.146853285870202,1.0,12.001198637189518,12.2783933071098,12.033205143579973,12.103486056755072,12.66539442642905
8.0,12.337100907936577,1629.0,808.0,3.0,2002.0,1616.0,12.173032791451973,12.310432660854417,12.219889087188037,1629.0,20.0,2002.0,2.0,2003.0,0.0,12.2783933071098,12.241680345450199,12.218495165528731,9.0,12.198544379109382,252.0,1.0,85.0,14536.0,12.271392111650817,1300.0,316.0,12.209814856384988,11.964001084330445,12.136186518066006,12.072541252905651,5.0,12.23537806092709,11.9891596439666,0.0,12.043553716032399,0.0,236.0,11.904967552746252,3.0,12.001198637189518,12.144197241812087,12.033205143579973,12.103486056755072,12.506177237980511
5.0,11.863582336583399,1188.0,531.0,2.0,1959.0,1188.0,11.824079893607152,11.84939770159144,11.841822571981307,1188.0,20.0,1959.0,1.0,1959.0,0.0,12.160028707028767,11.870599909242044,12.025749091398891,6.0,11.755871643580617,0.0,0.0,70.0,12160.0,11.884489021402711,1000.0,188.0,12.066810578196666,11.964001084330445,12.136186518066006,12.072541252905651,5.0,12.23537806092709,11.827729544847958,0.0,12.043553716032399,0.0,180.0,12.146853285870202,3.0,11.831379196088763,11.957611286231675,12.033205143579973,12.103486056755072,11.863582336583399
8.0,12.336124462652322,1464.0,754.0,3.0,2007.0,1485.0,12.173032791451973,12.310432660854417,12.219889087188037,1464.0,20.0,2007.0,2.0,2007.0,0.0,11.813030057420567,12.241680345450199,12.218495165528731,6.0,12.198544379109382,160.0,0.0,49.0,15256.0,12.271392111650817,929.0,556.0,12.209814856384988,11.964001084330445,12.136186518066006,12.072541252905651,5.0,12.23537806092709,11.9891596439666,168.0,12.043553716032399,0.0,84.0,12.146853285870202,3.0,12.001198637189518,12.2783933071098,12.100156419938624,12.392552212472792,12.552926520261092
6.0,11.963664243237705,1216.0,402.0,2.0,1998.0,1216.0,12.669806661762314,11.84939770159144,11.841822571981307,1216.0,120.0,1998.0,2.0,1998.0,0.0,11.813030057420567,12.241680345450199,12.218495165528731,5.0,12.198544379109382,125.0,0.0,32.0,4500.0,12.271392111650817,897.0,319.0,12.209814856384988,11.964001084330445,12.136186518066006,11.713821316341157,5.0,12.23537806092709,11.9891596439666,0.0,12.043553716032399,0.0,116.0,11.904967552746252,2.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,12.007621706806335
8.0,12.650415323306799,1634.0,866.0,3.0,2006.0,1626.0,12.173032791451973,12.310432660854417,12.219889087188037,1634.0,20.0,2006.0,2.0,2006.0,0.0,12.160028707028767,12.241680345450199,12.218495165528731,7.0,12.198544379109382,44.0,1.0,98.0,11428.0,12.028738630247258,0.0,1626.0,12.209814856384988,11.964001084330445,12.136186518066006,12.072541252905651,5.0,12.23537806092709,11.9891596439666,0.0,12.043553716032399,0.0,248.0,12.146853285870202,3.0,12.001198637189518,11.957611286231675,12.033205143579973,12.392552212472792,12.429216196844383
5.0,11.863582336583399,924.0,576.0,2.0,1949.0,672.0,11.824079893607152,11.84939770159144,11.841822571981307,672.0,50.0,2003.0,1.0,2006.0,252.0,11.813030057420567,11.870599909242044,11.84939770159144,6.0,12.198544379109382,0.0,1.0,60.0,8064.0,12.028738630247258,0.0,672.0,11.84939770159144,11.781040553964086,11.77528972943772,12.072541252905651,7.0,11.82391214552294,11.9891596439666,0.0,12.043553716032399,0.0,0.0,11.904967552746252,3.0,12.001198637189518,12.1308065283779,11.695247021764184,12.103486056755072,11.719126295554126
5.0,11.79810440720389,1060.0,270.0,1.0,1968.0,1060.0,11.824079893607152,11.84939770159144,12.219889087188037,1060.0,20.0,1968.0,1.0,2001.0,0.0,11.813030057420567,11.870599909242044,12.025749091398891,6.0,12.198544379109382,90.0,1.0,70.0,8246.0,11.884489021402711,188.0,204.0,12.066810578196666,11.964001084330445,12.136186518066006,12.072541252905651,8.0,12.14950229404178,11.9891596439666,406.0,12.043553716032399,0.0,0.0,12.146853285870202,3.0,12.001198637189518,12.1308065283779,12.033205143579973,12.103486056755072,11.944707881395766
6.0,11.898187865760873,1548.0,440.0,2.0,1976.0,804.0,12.173032791451973,11.84939770159144,12.219889087188037,804.0,160.0,1976.0,2.0,1976.0,744.0,11.813030057420567,11.870599909242044,11.903264051492883,7.0,11.813030057420567,0.0,1.0,24.0,2308.0,11.908340237224891,556.0,248.0,12.066810578196666,12.154779351142624,11.77528972943772,12.072541252905651,6.0,12.14950229404178,11.9891596439666,48.0,12.043553716032399,1.0,0.0,11.904967552746252,3.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,11.951180395901384
2.0,11.838417686918474,438.0,246.0,1.0,1920.0,290.0,11.824079893607152,11.84939770159144,11.62359642965402,438.0,30.0,1930.0,1.0,1950.0,0.0,11.813030057420567,11.870599909242044,11.842229212112828,3.0,11.813030057420567,0.0,0.0,60.0,8400.0,11.884489021402711,290.0,0.0,11.834284063781393,11.964001084330445,11.77528972943772,12.072541252905651,5.0,12.23537806092709,11.9891596439666,0.0,11.559743490950861,0.0,0.0,11.904967552746252,1.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,11.002099841204238
4.0,11.728036844587175,747.0,220.0,1.0,1945.0,747.0,11.824079893607152,11.84939770159144,11.841822571981307,747.0,30.0,1945.0,1.0,1950.0,0.0,11.813030057420567,11.870599909242044,11.84939770159144,4.0,11.813030057420567,0.0,0.0,47.0,4608.0,12.028738630247258,0.0,747.0,11.84939770159144,11.964001084330445,12.136186518066006,11.713821316341157,6.0,12.23537806092709,11.9891596439666,0.0,12.043553716032399,0.0,0.0,11.904967552746252,2.0,12.001198637189518,11.957611286231675,11.695247021764184,12.103486056755072,11.289781913656018
5.0,11.863582336583399,892.0,288.0,1.0,1967.0,892.0,11.824079893607152,11.84939770159144,11.841822571981307,892.0,20.0,1967.0,1.0,1967.0,0.0,12.160028707028767,11.870599909242044,11.97003375612642,5.0,11.813030057420567,0.0,0.0,65.0,7150.0,11.847250239450002,432.0,460.0,11.925035115797062,11.964001084330445,12.136186518066006,12.072541252905651,5.0,12.23537806092709,11.9891596439666,0.0,12.043553716032399,0.0,60.0,11.904967552746252,3.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,11.512925464970229
5.0,11.863582336583399,1190.0,540.0,2.0,1962.0,1106.0,11.824079893607152,11.84939770159144,11.841822571981307,1190.0,90.0,1962.0,1.0,1962.0,0.0,11.813030057420567,11.870599909242044,11.842229212112828,6.0,11.813030057420567,18.0,0.0,70.0,7728.0,11.908340237224891,803.0,303.0,11.834284063781393,12.01369616149341,12.136186518066006,12.072541252905651,6.0,12.23537806092709,11.9891596439666,0.0,12.043553716032399,0.0,120.0,11.904967552746252,3.0,12.001198637189518,12.144197241812087,12.033205143579973,12.103486056755072,11.794337924408413
6.0,11.863582336583399,1394.0,514.0,2.0,1963.0,1394.0,12.173032791451973,11.84939770159144,11.841822571981307,1394.0,20.0,1963.0,1.0,1963.0,0.0,12.160028707028767,11.870599909242044,12.025749091398891,6.0,11.938193200374572,76.0,2.0,70.0,9500.0,11.847250239450002,609.0,785.0,12.066810578196666,11.964001084330445,12.136186518066006,12.072541252905651,5.0,12.23537806092709,11.9891596439666,0.0,12.043553716032399,1.0,247.0,12.146853285870202,3.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,11.976659481202368
5.0,11.728036844587175,1960.0,400.0,2.0,1952.0,960.0,11.824079893607152,11.84939770159144,11.841822571981307,960.0,90.0,1952.0,2.0,1952.0,1000.0,11.813030057420567,11.870599909242044,11.842229212112828,10.0,11.938193200374572,0.0,0.0,60.0,7596.0,12.028738630247258,0.0,960.0,11.834284063781393,12.154779351142624,11.77528972943772,11.713821316341157,5.0,12.23537806092709,11.827729544847958,0.0,12.043553716032399,0.0,360.0,11.904967552746252,4.0,12.001198637189518,11.957611286231675,11.695247021764184,12.103486056755072,11.732060994886899
6.0,12.207673461431586,848.0,420.0,2.0,2003.0,848.0,12.173032791451973,12.310432660854417,12.219889087188037,848.0,120.0,2003.0,1.0,2003.0,0.0,12.2783933071098,12.241680345450199,12.218495165528731,3.0,12.198544379109382,0.0,0.0,36.0,4435.0,12.271392111650817,659.0,189.0,12.209814856384988,11.964001084330445,12.136186518066006,11.713821316341157,5.0,12.23537806092709,11.9891596439666,140.0,12.043553716032399,0.0,170.0,11.904967552746252,1.0,12.001198637189518,12.144197241812087,12.033205143579973,12.103486056755072,11.786762130599957
7.0,12.337100907936577,1339.0,484.0,2.0,1990.0,1309.0,12.173032791451973,11.84939770159144,11.841822571981307,1339.0,20.0,1990.0,2.0,1990.0,0.0,12.2783933071098,11.870599909242044,11.97003375612642,6.0,11.813030057420567,58.0,1.0,50.0,8049.0,11.908340237224891,1053.0,256.0,11.925035115797062,11.964001084330445,12.136186518066006,12.072541252905651,5.0,12.14950229404178,11.9891596439666,0.0,12.043553716032399,0.0,54.0,12.146853285870202,2.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,12.100712129872347
6.0,12.096257779522967,784.0,360.0,2.0,1928.0,784.0,11.643799810182866,11.84939770159144,11.841822571981307,784.0,45.0,1950.0,1.0,1950.0,0.0,11.813030057420567,11.755871643580617,11.842229212112828,5.0,11.813030057420567,0.0,0.0,60.0,9000.0,12.028738630247258,0.0,784.0,11.834284063781393,11.635143097694478,11.77528972943772,11.81234371551458,3.0,12.23537806092709,11.9891596439666,0.0,11.559743490950861,0.0,0.0,11.904967552746252,2.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,11.238488619268468
5.0,11.79810440720389,948.0,300.0,1.0,1968.0,948.0,11.824079893607152,11.84939770159144,11.841822571981307,948.0,20.0,1968.0,1.0,1968.0,0.0,11.813030057420567,12.241680345450199,12.025749091398891,6.0,11.813030057420567,0.0,0.0,70.0,8978.0,12.028738630247258,0.0,948.0,12.066810578196666,11.964001084330445,12.136186518066006,12.072541252905651,5.0,12.23537806092709,11.9891596439666,147.0,12.043553716032399,0.0,0.0,12.146853285870202,3.0,11.884489021402711,11.957611286231675,12.033205143579973,12.103486056755072,11.589886506106357
5.0,12.12240296921971,1178.0,439.0,2.0,1973.0,1176.0,12.173032791451973,11.84939770159144,12.219889087188037,1178.0,20.0,1973.0,1.0,2000.0,0.0,11.813030057420567,11.870599909242044,11.97003375612642,5.0,11.938193200374572,0.0,1.0,80.0,10000.0,11.847250239450002,1084.0,92.0,11.925035115797062,11.964001084330445,12.136186518066006,12.072541252905651,6.0,11.967175698169775,11.9891596439666,224.0,12.043553716032399,1.0,0.0,11.904967552746252,3.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,11.964001084330445
7.0,12.122691036591123,1983.0,490.0,2.0,1999.0,978.0,12.173032791451973,12.310432660854417,12.219889087188037,1005.0,60.0,1999.0,2.0,1999.0,978.0,12.2783933071098,12.241680345450199,12.218495165528731,9.0,12.198544379109382,0.0,1.0,70.0,10762.0,12.271392111650817,694.0,284.0,12.209814856384988,12.154779351142624,12.136186518066006,12.072541252905651,5.0,12.14950229404178,11.9891596439666,0.0,12.043553716032399,1.0,344.0,12.146853285870202,3.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,12.323855681186558
5.0,11.963664243237705,1728.0,560.0,2.0,1976.0,1728.0,11.824079893607152,11.84939770159144,11.841822571981307,1728.0,90.0,1976.0,2.0,1976.0,0.0,11.813030057420567,11.870599909242044,12.025749091398891,8.0,11.813030057420567,0.0,0.0,63.0,9297.0,11.908340237224891,1606.0,122.0,12.066810578196666,11.964001084330445,11.77528972943772,12.072541252905651,5.0,12.23537806092709,11.9891596439666,0.0,12.043553716032399,0.0,0.0,11.904967552746252,4.0,11.884489021402711,11.957611286231675,12.033205143579973,12.103486056755072,12.144197241812087
5.0,11.728036844587175,764.0,504.0,2.0,1925.0,680.0,11.643799810182866,11.84939770159144,11.841822571981307,764.0,30.0,1965.0,1.0,2004.0,0.0,11.813030057420567,11.755871643580617,11.842229212112828,4.0,11.938193200374572,0.0,0.0,30.0,5232.0,12.028738630247258,0.0,680.0,11.834284063781393,11.964001084330445,11.77528972943772,11.713821316341157,5.0,12.23537806092709,11.9891596439666,0.0,11.559743490950861,0.0,0.0,12.371488323895736,2.0,12.001198637189518,11.957611286231675,11.695247021764184,12.103486056755072,11.198214720130528
4.0,11.401853439479666,988.0,297.0,1.0,1973.0,462.0,12.173032791451973,11.84939770159144,11.841822571981307,526.0,180.0,1973.0,1.0,1973.0,462.0,11.813030057420567,11.870599909242044,12.429216196844383,5.0,11.813030057420567,101.0,0.0,21.0,1596.0,12.271392111650817,462.0,0.0,12.410884204658586,12.01369616149341,12.323855681186558,11.713821316341157,5.0,12.23537806092709,11.9891596439666,120.0,12.043553716032399,0.0,0.0,11.904967552746252,2.0,12.001198637189518,12.2783933071098,12.033205143579973,12.103486056755072,11.418614785498987
6.0,12.336124462652322,1224.0,528.0,2.0,2009.0,612.0,12.173032791451973,12.310432660854417,12.219889087188037,612.0,160.0,2009.0,2.0,2009.0,612.0,12.160028707028767,12.241680345450199,12.218495165528731,4.0,12.198544379109382,234.0,0.0,30.0,3000.0,12.271392111650817,294.0,318.0,12.209814856384988,12.154779351142624,11.77528972943772,12.246734627249063,5.0,12.23537806092709,12.424806488355683,0.0,12.043553716032399,1.0,76.0,11.904967552746252,2.0,12.42365611015429,12.144197241812087,12.033205143579973,12.392552212472792,12.065274916913605
6.0,11.512925464970229,987.0,288.0,1.0,1972.0,483.0,11.824079893607152,11.84939770159144,11.841822571981307,483.0,160.0,1972.0,1.0,1972.0,504.0,11.813030057420567,11.870599909242044,11.97003375612642,5.0,11.813030057420567,0.0,1.0,21.0,1680.0,12.028738630247258,0.0,483.0,11.925035115797062,12.154779351142624,12.136186518066006,11.713821316341157,5.0,11.82391214552294,11.9891596439666,0.0,12.043553716032399,1.0,297.0,11.904967552746252,2.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,11.456355113481834
7.0,12.207673461431586,1908.0,493.0,2.0,1994.0,915.0,12.173032791451973,12.310432660854417,12.219889087188037,933.0,60.0,1994.0,2.0,1995.0,975.0,11.813030057420567,12.241680345450199,12.218495165528731,8.0,12.198544379109382,133.0,1.0,70.0,8750.0,12.271392111650817,642.0,273.0,12.209814856384988,12.154779351142624,12.136186518066006,12.072541252905651,5.0,12.14950229404178,11.9891596439666,144.0,12.043553716032399,1.0,0.0,11.904967552746252,4.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,12.254862809699606
5.0,11.736069016284437,1144.0,596.0,1.0,1956.0,1144.0,11.824079893607152,11.84939770159144,11.841822571981307,1144.0,20.0,1956.0,1.0,1956.0,0.0,11.813030057420567,11.870599909242044,11.842229212112828,6.0,11.813030057420567,0.0,0.0,68.0,9571.0,11.847250239450002,739.0,405.0,11.834284063781393,11.964001084330445,12.136186518066006,12.072541252905651,6.0,12.23537806092709,11.9891596439666,44.0,12.043553716032399,0.0,0.0,11.904967552746252,3.0,12.001198637189518,12.144197241812087,12.033205143579973,12.103486056755072,11.76756768334381
6.0,12.12240296921971,1032.0,564.0,2.0,1978.0,1032.0,12.173032791451973,11.84939770159144,11.841822571981307,1032.0,80.0,1978.0,2.0,1978.0,0.0,11.813030057420567,11.870599909242044,11.97003375612642,6.0,11.813030057420567,0.0,1.0,70.0,10395.0,11.908340237224891,605.0,427.0,11.925035115797062,12.01369616149341,12.136186518066006,12.072541252905651,6.0,12.14950229404178,11.9891596439666,0.0,12.043553716032399,0.0,233.0,12.146853285870202,3.0,12.001198637189518,12.144197241812087,12.033205143579973,12.103486056755072,11.904967552746252
6.0,12.259613412458204,2060.0,521.0,2.0,1988.0,1151.0,12.173032791451973,12.310432660854417,11.841822571981307,1164.0,60.0,1988.0,2.0,1989.0,896.0,11.813030057420567,12.241680345450199,12.025749091398891,8.0,11.813030057420567,228.0,1.0,97.0,10029.0,12.271392111650817,831.0,320.0,12.066810578196666,12.154779351142624,12.136186518066006,12.072541252905651,5.0,12.14950229404178,11.9891596439666,0.0,12.043553716032399,1.0,268.0,12.146853285870202,4.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,12.259613412458204
5.0,12.096257779522967,1114.0,576.0,2.0,2004.0,1114.0,11.824079893607152,11.84939770159144,12.219889087188037,1114.0,20.0,2004.0,1.0,2004.0,0.0,11.813030057420567,12.241680345450199,12.218495165528731,6.0,12.198544379109382,102.0,0.0,66.0,13695.0,12.271392111650817,646.0,468.0,12.209814856384988,11.964001084330445,11.77528972943772,12.072541252905651,5.0,12.23537806092709,11.9891596439666,0.0,12.043553716032399,1.0,0.0,11.904967552746252,3.0,12.001198637189518,11.957611286231675,11.87198558578315,12.103486056755072,11.976659481202368
6.0,12.12240296921971,1724.0,480.0,2.0,1967.0,1680.0,12.173032791451973,11.84939770159144,11.841822571981307,1724.0,80.0,1967.0,1.0,1976.0,0.0,12.160028707028767,11.870599909242044,11.97003375612642,7.0,11.755871643580617,0.0,1.0,70.0,17871.0,11.908340237224891,528.0,1152.0,11.925035115797062,12.01369616149341,12.136186518066006,12.072541252905651,5.0,12.23537806092709,11.9891596439666,0.0,12.043553716032399,1.0,359.0,12.146853285870202,3.0,12.001198637189518,12.144197241812087,12.033205143579973,12.103486056755072,12.195517131590657
6.0,11.512925464970229,1218.0,264.0,1.0,1972.0,672.0,11.824079893607152,11.84939770159144,11.841822571981307,672.0,160.0,1972.0,1.0,1972.0,546.0,11.813030057420567,11.870599909242044,11.97003375612642,7.0,11.938193200374572,28.0,0.0,21.0,1680.0,11.847250239450002,317.0,355.0,11.925035115797062,12.154779351142624,11.77528972943772,11.713821316341157,7.0,12.23537806092709,11.9891596439666,0.0,12.043553716032399,1.0,281.0,11.904967552746252,3.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,11.678439903447801
4.0,12.096257779522967,841.0,294.0,1.0,1950.0,721.0,11.824079893607152,11.350406535472453,11.841822571981307,841.0,20.0,1950.0,1.0,1950.0,0.0,11.813030057420567,11.870599909242044,11.626254150277232,4.0,11.938193200374572,0.0,0.0,60.0,8400.0,12.028738630247258,0.0,721.0,11.834284063781393,11.964001084330445,11.589886506106357,11.81234371551458,4.0,12.23537806092709,11.9891596439666,250.0,12.043553716032399,0.0,0.0,11.904967552746252,2.0,12.001198637189518,11.957611286231675,11.842229212112828,12.103486056755072,11.314474526246391
8.0,12.549561741237381,1088.0,461.0,2.0,1986.0,1074.0,12.173032791451973,12.310432660854417,12.219889087188037,1088.0,120.0,1987.0,1.0,1986.0,0.0,12.160028707028767,11.870599909242044,11.97003375612642,5.0,12.198544379109382,74.0,0.0,70.0,3696.0,12.028738630247258,0.0,1074.0,11.925035115797062,11.964001084330445,12.136186518066006,12.072541252905651,5.0,12.23537806092709,11.9891596439666,0.0,12.043553716032399,1.0,0.0,11.904967552746252,2.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,12.043553716032399
5.0,12.207673461431586,864.0,336.0,1.0,1978.0,864.0,11.824079893607152,12.310432660854417,11.841822571981307,864.0,20.0,1978.0,1.0,2005.0,0.0,11.813030057420567,11.870599909242044,12.218495165528731,6.0,12.198544379109382,0.0,0.0,70.0,7000.0,11.908340237224891,646.0,218.0,12.209814856384988,11.964001084330445,12.136186518066006,12.072541252905651,8.0,12.23537806092709,11.9891596439666,0.0,12.043553716032399,0.0,90.0,12.146853285870202,3.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,11.824079893607152
8.0,12.549561741237381,1826.0,758.0,3.0,2005.0,1814.0,12.173032791451973,12.310432660854417,12.219889087188037,1826.0,20.0,2005.0,2.0,2006.0,0.0,12.2783933071098,12.241680345450199,12.672946381766982,7.0,12.198544379109382,75.0,1.0,69.0,11302.0,12.271392111650817,1422.0,392.0,12.209814856384988,11.964001084330445,12.136186518066006,12.072541252905651,5.0,12.14950229404178,12.424806488355683,180.0,12.043553716032399,0.0,238.0,12.146853285870202,3.0,12.42365611015429,12.2783933071098,12.033205143579973,12.103486056755072,12.672946381766982
5.0,11.589886506106357,1111.0,288.0,1.0,1920.0,530.0,11.824079893607152,11.84939770159144,11.62359642965402,581.0,75.0,1935.0,1.0,1996.0,530.0,11.813030057420567,11.755871643580617,11.84939770159144,6.0,11.813030057420567,0.0,0.0,60.0,7200.0,12.028738630247258,0.0,530.0,11.84939770159144,11.788142345900496,11.77528972943772,11.713821316341157,7.0,12.23537806092709,11.9891596439666,0.0,11.559743490950861,0.0,0.0,11.904967552746252,3.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,11.522875795823397
5.0,11.863582336583399,912.0,576.0,2.0,1965.0,912.0,11.824079893607152,11.84939770159144,12.219889087188037,912.0,20.0,1992.0,1.0,2008.0,0.0,11.813030057420567,11.870599909242044,12.218495165528731,5.0,12.198544379109382,240.0,0.0,72.0,8872.0,11.908340237224891,595.0,317.0,12.209814856384988,11.964001084330445,11.77528972943772,12.072541252905651,8.0,12.23537806092709,11.9891596439666,0.0,12.043553716032399,0.0,300.0,11.904967552746252,2.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,11.898187865760873
8.0,12.577636201962656,2270.0,671.0,3.0,1999.0,1152.0,12.173032791451973,12.310432660854417,12.219889087188037,1164.0,60.0,1999.0,2.0,2007.0,1106.0,12.2783933071098,12.241680345450199,12.218495165528731,9.0,12.198544379109382,57.0,1.0,92.0,11764.0,12.271392111650817,524.0,628.0,12.209814856384988,12.154779351142624,12.136186518066006,12.072541252905651,7.0,12.23537806092709,11.9891596439666,132.0,12.043553716032399,1.0,348.0,12.146853285870202,4.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,12.577636201962656
5.0,11.963664243237705,923.0,264.0,1.0,1984.0,876.0,11.824079893607152,11.84939770159144,11.841822571981307,923.0,20.0,1984.0,1.0,1985.0,0.0,11.813030057420567,11.870599909242044,12.025749091398891,5.0,11.813030057420567,0.0,0.0,37.0,6951.0,11.908340237224891,658.0,218.0,11.925035115797062,11.964001084330445,12.136186518066006,12.072541252905651,5.0,12.23537806092709,11.9891596439666,362.0,12.043553716032399,0.0,0.0,12.146853285870202,3.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,11.691071650353702
5.0,11.863582336583399,910.0,414.0,2.0,1953.0,105.0,11.824079893607152,12.310432660854417,12.219889087188037,910.0,20.0,1953.0,1.0,1996.0,0.0,11.813030057420567,11.827736204810263,11.81455995039864,5.0,11.938193200374572,0.0,0.0,74.0,8892.0,12.028738630247258,0.0,105.0,11.695247021764184,11.964001084330445,12.136186518066006,12.072541252905651,7.0,12.23537806092709,11.9891596439666,196.0,12.043553716032399,0.0,0.0,11.904967552746252,3.0,12.001198637189518,12.144197241812087,12.033205143579973,12.103486056755072,11.661345470088502
3.0,11.863582336583399,1040.0,400.0,2.0,1950.0,0.0,11.824079893607152,11.84939770159144,11.841822571981307,1040.0,90.0,1987.0,2.0,1950.0,0.0,11.813030057420567,11.49272275765271,12.404923504275338,6.0,11.755871643580617,0.0,0.0,60.0,8544.0,12.028738630247258,0.0,0.0,12.119342181349296,11.964001084330445,11.77528972943772,12.072541252905651,4.0,12.23537806092709,11.9891596439666,0.0,11.559743490950861,0.0,0.0,11.904967552746252,2.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,11.439278924801929
4.0,11.728036844587175,1374.0,338.0,1.0,1920.0,840.0,11.824079893607152,11.350406535472453,11.841822571981307,840.0,50.0,1967.0,1.0,1950.0,534.0,12.2783933071098,12.241680345450199,11.56171562913966,6.0,12.198544379109382,0.0,0.0,90.0,5400.0,11.908340237224891,315.0,420.0,11.56171562913966,11.781040553964086,11.77528972943772,12.072541252905651,6.0,12.23537806092709,11.9891596439666,0.0,12.043553716032399,0.0,0.0,11.904967552746252,2.0,12.001198637189518,11.957611286231675,11.695247021764184,12.103486056755072,11.56171562913966
9.0,12.650415323306799,2121.0,732.0,3.0,2006.0,2121.0,12.669806661762314,12.799175708864519,12.669806661762314,2121.0,20.0,2007.0,2.0,2007.0,0.0,12.2783933071098,12.241680345450199,12.429216196844383,8.0,12.198544379109382,98.0,1.0,107.0,14450.0,12.028738630247258,0.0,2121.0,12.410884204658586,11.964001084330445,12.136186518066006,12.072541252905651,5.0,12.65395846952229,12.424806488355683,124.0,12.043553716032399,1.0,315.0,11.904967552746252,3.0,12.42365611015429,12.2783933071098,12.033205143579973,12.103486056755072,12.936751613811438
7.0,12.122691036591123,1959.0,434.0,2.0,2004.0,847.0,12.173032791451973,12.310432660854417,12.219889087188037,847.0,60.0,2004.0,2.0,2005.0,1112.0,12.2783933071098,12.241680345450199,12.218495165528731,8.0,12.198544379109382,48.0,1.0,59.0,11796.0,12.028738630247258,0.0,847.0,12.209814856384988,12.154779351142624,12.323855681186558,12.072541252905651,5.0,12.23537806092709,11.9891596439666,100.0,12.043553716032399,1.0,0.0,12.146853285870202,4.0,12.001198637189518,12.144197241812087,12.033205143579973,12.103486056755072,12.2783933071098
5.0,11.691062896928926,1539.0,576.0,2.0,1936.0,927.0,11.824079893607152,11.84939770159144,11.841822571981307,1067.0,50.0,1995.0,1.0,1950.0,472.0,11.813030057420567,11.755871643580617,11.842229212112828,5.0,11.813030057420567,0.0,0.0,51.0,6120.0,12.028738630247258,0.0,927.0,11.834284063781393,11.781040553964086,11.77528972943772,11.713821316341157,6.0,12.23537806092709,11.9891596439666,112.0,12.043553716032399,1.0,0.0,11.904967552746252,3.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,11.86005499606543
5.0,11.863582336583399,1268.0,244.0,1.0,1954.0,1268.0,11.824079893607152,11.84939770159144,11.841822571981307,1268.0,20.0,1954.0,1.0,1954.0,0.0,12.2783933071098,12.241680345450199,11.97003375612642,7.0,11.938193200374572,98.0,1.0,78.0,7800.0,11.842229212112828,540.0,728.0,11.925035115797062,11.964001084330445,12.136186518066006,12.072541252905651,6.0,12.23537806092709,11.9891596439666,0.0,12.043553716032399,0.0,200.0,11.904967552746252,2.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,11.790557201568507
